WAV_PATH,MEAN,MOS,JUDGE
D03_VCC2TM2_VCC2SM2_30028_HUB.wav,3.5,2,MDSXDGATFF
D03_VCC2TM2_VCC2SM2_30028_HUB.wav,3.5,4,APUXRAMFAN
N11_VCC2TM2_VCC2SM2_30010_HUB.wav,2.0,5,BTIUYHCCOB
N11_VCC2TM2_VCC2SM2_30010_HUB.wav,2.0,1,TWFHTSGFKK
N11_VCC2TM2_VCC2SM2_30010_HUB.wav,2.0,1,RLWDDCHHDL
N11_VCC2TM2_VCC2SM2_30010_HUB.wav,2.0,1,UVSTTUOEAE
N11_VCC2TF1_VCC2SF1_30025_HUB.wav,3.75,5,BTIUYHCCOB
N11_VCC2TF1_VCC2SF1_30025_HUB.wav,3.75,3,DHPDUUNQJC
N11_VCC2TF1_VCC2SF1_30025_HUB.wav,3.75,4,QKULQITIYC
N11_VCC2TF1_VCC2SF1_30025_HUB.wav,3.75,3,LSKPKMXVOO
N18_VCC2TM2_VCC2SF4_30034_SPO.wav,4.0,5,BTIUYHCCOB
N18_VCC2TM2_VCC2SF4_30034_SPO.wav,4.0,4,BLFSLGVESL
N18_VCC2TM2_VCC2SF4_30034_SPO.wav,4.0,4,BXDCVFSRTB
N18_VCC2TM2_VCC2SF4_30034_SPO.wav,4.0,3,DNTQJRCVEM
N18_VCC2TF1_VCC2SM3_30028_SPO.wav,3.0,5,BTIUYHCCOB
N18_VCC2TF1_VCC2SM3_30028_SPO.wav,3.0,1,MOJSNIEKES
N18_VCC2TF1_VCC2SM3_30028_SPO.wav,3.0,5,DTQHGAJCQM
N18_VCC2TF1_VCC2SM3_30028_SPO.wav,3.0,1,WRIFJNHUVY
N17_VCC2TM1_VCC2SF4_30009_SPO.wav,2.75,5,BTIUYHCCOB
N17_VCC2TM1_VCC2SF4_30009_SPO.wav,2.75,1,VNWGWOTUGM
N17_VCC2TM1_VCC2SF4_30009_SPO.wav,2.75,2,BLFSLGVESL
N17_VCC2TM1_VCC2SF4_30009_SPO.wav,2.75,3,RRLLHGAWKR
N17_VCC2TF2_VCC2SF3_30024_SPO.wav,4.25,5,BTIUYHCCOB
N17_VCC2TF2_VCC2SF3_30024_SPO.wav,4.25,4,JNWEHPRXBR
N17_VCC2TF2_VCC2SF3_30024_SPO.wav,4.25,5,RRLLHGAWKR
N17_VCC2TF2_VCC2SF3_30024_SPO.wav,4.25,3,OKNLKLHYMU
N16_VCC2TF2_VCC2SF2_30003_HUB.wav,1.75,1,YMQHBDVCIG
N16_VCC2TF2_VCC2SF2_30003_HUB.wav,1.75,2,HDWPIYXIYJ
N16_VCC2TF2_VCC2SF2_30003_HUB.wav,1.75,3,PUSVGBACGD
N16_VCC2TF2_VCC2SF2_30003_HUB.wav,1.75,1,HIBNXCVRLO
N16_VCC2TM2_VCC2SF1_30020_HUB.wav,1.75,1,YMQHBDVCIG
N16_VCC2TM2_VCC2SF1_30020_HUB.wav,1.75,4,BKQANJMHJM
N16_VCC2TM2_VCC2SF1_30020_HUB.wav,1.75,1,RLWDDCHHDL
N16_VCC2TM2_VCC2SF1_30020_HUB.wav,1.75,1,IWUCKMANAY
B01_VCC2TF1_VCC2SM2_30028_HUB.wav,3.75,4,YMQHBDVCIG
B01_VCC2TF1_VCC2SM2_30028_HUB.wav,3.75,3,XDMRAJFIDY
B01_VCC2TF1_VCC2SM2_30028_HUB.wav,3.75,4,BKQANJMHJM
B01_VCC2TF1_VCC2SM2_30028_HUB.wav,3.75,4,LYTOOWPPUC
N10_VCC2TM1_VCC2SF4_30024_SPO.wav,4.5,5,BTIUYHCCOB
N10_VCC2TM1_VCC2SF4_30024_SPO.wav,4.5,4,FWPTCCQWNE
N10_VCC2TM1_VCC2SF4_30024_SPO.wav,4.5,5,TOKACTKUNK
N10_VCC2TM1_VCC2SF4_30024_SPO.wav,4.5,4,YPMOPFHMKW
B01_VCC2TM1_VCC2SM1_30028_HUB.wav,4.75,5,YMQHBDVCIG
B01_VCC2TM1_VCC2SM1_30028_HUB.wav,4.75,5,QMCOUFEKKN
B01_VCC2TM1_VCC2SM1_30028_HUB.wav,4.75,5,BXDCVFSRTB
B01_VCC2TM1_VCC2SM1_30028_HUB.wav,4.75,4,WKTWCHUTCD
N10_VCC2TM2_VCC2SM3_30013_SPO.wav,4.0,5,BTIUYHCCOB
N10_VCC2TM2_VCC2SM3_30013_SPO.wav,4.0,3,XIQWXGOSPO
N10_VCC2TM2_VCC2SM3_30013_SPO.wav,4.0,5,FGXNCMVSMD
N10_VCC2TM2_VCC2SM3_30013_SPO.wav,4.0,3,QNNFGBDHVK
B01_VCC2TF1_VCC2SF2_30014_HUB.wav,4.5,5,YMQHBDVCIG
B01_VCC2TF1_VCC2SF2_30014_HUB.wav,4.5,4,EIYEAUDNQP
B01_VCC2TF1_VCC2SF2_30014_HUB.wav,4.5,5,MFKDLQHRJV
B01_VCC2TF1_VCC2SF2_30014_HUB.wav,4.5,4,VFTFJEMOON
D03_VCC2TM2_VCC2SF1_30005_HUB.wav,2.0,2,YMQHBDVCIG
D03_VCC2TM2_VCC2SF1_30005_HUB.wav,2.0,3,ORRFPAKQPL
D03_VCC2TM2_VCC2SF1_30005_HUB.wav,2.0,2,JPKUNJXWVW
D03_VCC2TM2_VCC2SF1_30005_HUB.wav,2.0,1,ADXFTSKLTL
N10_VCC2TM1_VCC2SM3_30005_SPO.wav,4.75,5,BTIUYHCCOB
N10_VCC2TM1_VCC2SM3_30005_SPO.wav,4.75,5,MOJSNIEKES
N10_VCC2TM1_VCC2SM3_30005_SPO.wav,4.75,5,RXLXILJGOV
N10_VCC2TM1_VCC2SM3_30005_SPO.wav,4.75,4,XIQWXGOSPO
N08_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,5,BTIUYHCCOB
N08_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,4,XXAHQFWSXJ
N08_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,2,VHOPDQDWIE
N08_VCC2TM1_VCC2SM1_30025_HUB.wav,3.75,4,SBDNSMDMPL
D03_VCC2TM1_VCC2SM1_30016_HUB.wav,3.75,3,YMQHBDVCIG
D03_VCC2TM1_VCC2SM1_30016_HUB.wav,3.75,4,SFJEURALQL
D03_VCC2TM1_VCC2SM1_30016_HUB.wav,3.75,3,BLTJKJNVWE
D03_VCC2TM1_VCC2SM1_30016_HUB.wav,3.75,5,VSIBVEFVLR
N08_VCC2TF1_VCC2SF1_30028_HUB.wav,3.25,5,BTIUYHCCOB
N08_VCC2TF1_VCC2SF1_30028_HUB.wav,3.25,2,WRIFJNHUVY
N08_VCC2TF1_VCC2SF1_30028_HUB.wav,3.25,4,BDSSNFIKBU
N08_VCC2TF1_VCC2SF1_30028_HUB.wav,3.25,2,IDOTRJSBCH
D03_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,2,YMQHBDVCIG
D03_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,2,CLTREYKLFH
D03_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,2,BMBJTCBQQX
D03_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,2,SBMIAPROOQ
D03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.75,1,YMQHBDVCIG
D03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.75,1,FODPMNVYCK
D03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.75,3,URIJRJSKJG
D03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.75,2,CKFXCQPXLQ
N08_VCC2TF1_VCC2SM1_30032_HUB.wav,4.0,5,BTIUYHCCOB
N08_VCC2TF1_VCC2SM1_30032_HUB.wav,4.0,3,WGOHDKHRBQ
N08_VCC2TF1_VCC2SM1_30032_HUB.wav,4.0,3,NAHAUNMVVS
N08_VCC2TF1_VCC2SM1_30032_HUB.wav,4.0,5,TOWJRPLADR
D04_VCC2TM1_VCC2SM1_30020_HUB.wav,2.75,3,YMQHBDVCIG
D04_VCC2TM1_VCC2SM1_30020_HUB.wav,2.75,4,GDRKNDIISM
D04_VCC2TM1_VCC2SM1_30020_HUB.wav,2.75,2,QIDCNKUPPL
D04_VCC2TM1_VCC2SM1_30020_HUB.wav,2.75,2,RLWDDCHHDL
N08_VCC2TM2_VCC2SM2_30017_HUB.wav,3.25,5,BTIUYHCCOB
N08_VCC2TM2_VCC2SM2_30017_HUB.wav,3.25,4,YMQHBDVCIG
N08_VCC2TM2_VCC2SM2_30017_HUB.wav,3.25,1,TXXONMLCQJ
N08_VCC2TM2_VCC2SM2_30017_HUB.wav,3.25,3,CJONPFJKEC
D04_VCC2TM2_VCC2SM1_30008_HUB.wav,3.5,4,BTIUYHCCOB
D04_VCC2TM2_VCC2SM1_30008_HUB.wav,3.5,4,CYRGOYCGQO
D04_VCC2TM2_VCC2SM1_30008_HUB.wav,3.5,3,PMFWBGNLFF
D04_VCC2TM2_VCC2SM1_30008_HUB.wav,3.5,3,AGLNOXDQMY
D04_VCC2TF2_VCC2SM2_30003_HUB.wav,2.25,2,YMQHBDVCIG
D04_VCC2TF2_VCC2SM2_30003_HUB.wav,2.25,2,PQXATVGCWY
D04_VCC2TF2_VCC2SM2_30003_HUB.wav,2.25,1,PLDPLDGABK
D04_VCC2TF2_VCC2SM2_30003_HUB.wav,2.25,4,VXXETEJEHU
D04_VCC2TF1_VCC2SF1_30015_HUB.wav,4.5,5,BTIUYHCCOB
D04_VCC2TF1_VCC2SF1_30015_HUB.wav,4.5,4,SFJEURALQL
D04_VCC2TF1_VCC2SF1_30015_HUB.wav,4.5,4,YDSFLQGVGW
D04_VCC2TF1_VCC2SF1_30015_HUB.wav,4.5,5,ABWTIDNSOH
D04_VCC2TF1_VCC2SF2_30015_HUB.wav,2.75,3,YMQHBDVCIG
D04_VCC2TF1_VCC2SF2_30015_HUB.wav,2.75,2,RLWDDCHHDL
D04_VCC2TF1_VCC2SF2_30015_HUB.wav,2.75,3,QWXCNKTQQT
D04_VCC2TF1_VCC2SF2_30015_HUB.wav,2.75,3,OHQBCOOJCR
D04_VCC2TF2_VCC2SM2_30011_HUB.wav,3.5,5,BTIUYHCCOB
D04_VCC2TF2_VCC2SM2_30011_HUB.wav,3.5,4,XDMRAJFIDY
D04_VCC2TF2_VCC2SM2_30011_HUB.wav,3.5,1,JAXXHCDUCR
D04_VCC2TF2_VCC2SM2_30011_HUB.wav,3.5,4,EPUXLATXNW
D04_VCC2TF1_VCC2SM1_30006_HUB.wav,3.5,5,BTIUYHCCOB
D04_VCC2TF1_VCC2SM1_30006_HUB.wav,3.5,5,SFJEURALQL
D04_VCC2TF1_VCC2SM1_30006_HUB.wav,3.5,2,JEBWBUBKRR
D04_VCC2TF1_VCC2SM1_30006_HUB.wav,3.5,2,PLDPLDGABK
D04_VCC2TM2_VCC2SM1_30022_HUB.wav,4.0,4,YMQHBDVCIG
D04_VCC2TM2_VCC2SM1_30022_HUB.wav,4.0,5,MKJBVWJRVY
D04_VCC2TM2_VCC2SM1_30022_HUB.wav,4.0,4,BLTJKJNVWE
D04_VCC2TM2_VCC2SM1_30022_HUB.wav,4.0,3,IDOTRJSBCH
D03_VCC2TF1_VCC2SM1_30014_HUB.wav,3.25,4,BTIUYHCCOB
D03_VCC2TF1_VCC2SM1_30014_HUB.wav,3.25,3,HYADTARNGQ
D03_VCC2TF1_VCC2SM1_30014_HUB.wav,3.25,4,IPRYLCYWKB
D03_VCC2TF1_VCC2SM1_30014_HUB.wav,3.25,2,ARMWJGNPPY
D03_VCC2TM2_VCC2SM1_30011_HUB.wav,3.5,5,BTIUYHCCOB
D03_VCC2TM2_VCC2SM1_30011_HUB.wav,3.5,4,XDMRAJFIDY
D03_VCC2TM2_VCC2SM1_30011_HUB.wav,3.5,4,PLDPLDGABK
D03_VCC2TM2_VCC2SM1_30011_HUB.wav,3.5,1,MDSXDGATFF
N17_VCC2TM2_VCC2SM3_30004_SPO.wav,4.25,4,YMQHBDVCIG
N17_VCC2TM2_VCC2SM3_30004_SPO.wav,4.25,4,JWMKIABCRV
N17_VCC2TM2_VCC2SM3_30004_SPO.wav,4.25,5,CKFXCQPXLQ
N17_VCC2TM2_VCC2SM3_30004_SPO.wav,4.25,4,VXHYLUPJEQ
N17_VCC2TM1_VCC2SM3_30032_SPO.wav,4.0,4,YMQHBDVCIG
N17_VCC2TM1_VCC2SM3_30032_SPO.wav,4.0,4,FXCJBFDVPY
N17_VCC2TM1_VCC2SM3_30032_SPO.wav,4.0,4,MECEYYBTYN
N17_VCC2TM1_VCC2SM3_30032_SPO.wav,4.0,4,QMCOUFEKKN
N10_VCC2TF1_VCC2SM4_30033_SPO.wav,4.5,5,BTIUYHCCOB
N10_VCC2TF1_VCC2SM4_30033_SPO.wav,4.5,4,DHPDUUNQJC
N10_VCC2TF1_VCC2SM4_30033_SPO.wav,4.5,4,SFJEURALQL
N10_VCC2TF1_VCC2SM4_30033_SPO.wav,4.5,5,QRYTFOHMHY
N08_VCC2TF1_VCC2SM2_30010_HUB.wav,3.25,4,YMQHBDVCIG
N08_VCC2TF1_VCC2SM2_30010_HUB.wav,3.25,4,RUEDKDIDAX
N08_VCC2TF1_VCC2SM2_30010_HUB.wav,3.25,3,BIOASATIMP
N08_VCC2TF1_VCC2SM2_30010_HUB.wav,3.25,2,AGLNOXDQMY
N18_VCC2TF2_VCC2SM3_30026_SPO.wav,4.25,4,YMQHBDVCIG
N18_VCC2TF2_VCC2SM3_30026_SPO.wav,4.25,5,MCBWQSCMNP
N18_VCC2TF2_VCC2SM3_30026_SPO.wav,4.25,4,QFDNMBYHCN
N18_VCC2TF2_VCC2SM3_30026_SPO.wav,4.25,4,QWXCNKTQQT
N08_VCC2TM1_VCC2SF1_30002_HUB.wav,3.5,4,YMQHBDVCIG
N08_VCC2TM1_VCC2SF1_30002_HUB.wav,3.5,4,GOIROPFNPX
N08_VCC2TM1_VCC2SF1_30002_HUB.wav,3.5,4,MECEYYBTYN
N08_VCC2TM1_VCC2SF1_30002_HUB.wav,3.5,2,LKXRHHURQG
N08_VCC2TF1_VCC2SF1_30021_HUB.wav,3.75,3,YMQHBDVCIG
N08_VCC2TF1_VCC2SF1_30021_HUB.wav,3.75,4,XVXETGUGLK
N08_VCC2TF1_VCC2SF1_30021_HUB.wav,3.75,4,EIYEAUDNQP
N08_VCC2TF1_VCC2SF1_30021_HUB.wav,3.75,4,KPNFUHHVVQ
N08_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,4,YMQHBDVCIG
N08_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,3,JLXQMSQNFC
N08_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,2,TPWGMIFNYS
N08_VCC2TM2_VCC2SM1_30022_HUB.wav,3.0,3,GFKOVQFHUN
N10_VCC2TM2_VCC2SM3_30028_SPO.wav,3.75,5,BTIUYHCCOB
N10_VCC2TM2_VCC2SM3_30028_SPO.wav,3.75,3,XBPEGDQLKY
N10_VCC2TM2_VCC2SM3_30028_SPO.wav,3.75,4,FGXNCMVSMD
N10_VCC2TM2_VCC2SM3_30028_SPO.wav,3.75,3,TOWJRPLADR
N08_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,4,YMQHBDVCIG
N08_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,3,BIOASATIMP
N08_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,3,XDJIUNCLNQ
N08_VCC2TM1_VCC2SM1_30005_HUB.wav,2.75,1,APUXRAMFAN
N16_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,4,YMQHBDVCIG
N16_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,2,RUEDKDIDAX
N16_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,3,TQMLLHIGYB
N16_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,2,QIDCNKUPPL
N07_VCC2TF2_VCC2SF2_30029_HUB.wav,2.25,3,YMQHBDVCIG
N07_VCC2TF2_VCC2SF2_30029_HUB.wav,2.25,3,CYRGOYCGQO
N07_VCC2TF2_VCC2SF2_30029_HUB.wav,2.25,2,QXURLFDFUD
N07_VCC2TF2_VCC2SF2_30029_HUB.wav,2.25,1,NAHAUNMVVS
N07_VCC2TM1_VCC2SF2_30011_HUB.wav,3.0,3,YMQHBDVCIG
N07_VCC2TM1_VCC2SF2_30011_HUB.wav,3.0,4,VMFFSWNVSX
N07_VCC2TM1_VCC2SF2_30011_HUB.wav,3.0,4,BKYIXGOVXC
N07_VCC2TM1_VCC2SF2_30011_HUB.wav,3.0,1,MDSXDGATFF
N16_VCC2TM1_VCC2SF4_30025_SPO.wav,2.0,2,YMQHBDVCIG
N16_VCC2TM1_VCC2SF4_30025_SPO.wav,2.0,3,JWMKIABCRV
N16_VCC2TM1_VCC2SF4_30025_SPO.wav,2.0,2,PLDPLDGABK
N16_VCC2TM1_VCC2SF4_30025_SPO.wav,2.0,1,MDSXDGATFF
N16_VCC2TF2_VCC2SM3_30024_SPO.wav,1.0,1,YMQHBDVCIG
N16_VCC2TF2_VCC2SM3_30024_SPO.wav,1.0,1,JYAWLEGSCB
N16_VCC2TF2_VCC2SM3_30024_SPO.wav,1.0,1,OEFHFQBSVF
N16_VCC2TF2_VCC2SM3_30024_SPO.wav,1.0,1,WKTWCHUTCD
N07_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,4,YMQHBDVCIG
N07_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,4,LYTOOWPPUC
N07_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,2,JNWEHPRXBR
N07_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,2,GCFLJIJDXJ
N16_VCC2TM2_VCC2SM4_30030_SPO.wav,1.75,2,YMQHBDVCIG
N16_VCC2TM2_VCC2SM4_30030_SPO.wav,1.75,1,QWXCNKTQQT
N16_VCC2TM2_VCC2SM4_30030_SPO.wav,1.75,2,IWUCKMANAY
N16_VCC2TM2_VCC2SM4_30030_SPO.wav,1.75,2,OKNLKLHYMU
N07_VCC2TF1_VCC2SF1_30016_HUB.wav,3.25,3,YMQHBDVCIG
N07_VCC2TF1_VCC2SF1_30016_HUB.wav,3.25,5,BKYIXGOVXC
N07_VCC2TF1_VCC2SF1_30016_HUB.wav,3.25,1,JFEHEHNORA
N07_VCC2TF1_VCC2SF1_30016_HUB.wav,3.25,4,MFKDLQHRJV
N07_VCC2TM1_VCC2SM1_30019_HUB.wav,2.75,4,YMQHBDVCIG
N07_VCC2TM1_VCC2SM1_30019_HUB.wav,2.75,1,RXLXILJGOV
N07_VCC2TM1_VCC2SM1_30019_HUB.wav,2.75,3,TQMLLHIGYB
N07_VCC2TM1_VCC2SM1_30019_HUB.wav,2.75,3,GANFWFYVJF
N07_VCC2TM2_VCC2SM1_30004_HUB.wav,2.0,1,YMQHBDVCIG
N07_VCC2TM2_VCC2SM1_30004_HUB.wav,2.0,1,RXLXILJGOV
N07_VCC2TM2_VCC2SM1_30004_HUB.wav,2.0,4,BDSSNFIKBU
N07_VCC2TM2_VCC2SM1_30004_HUB.wav,2.0,2,NAHAUNMVVS
N16_VCC2TM1_VCC2SM4_30020_SPO.wav,1.5,2,YMQHBDVCIG
N16_VCC2TM1_VCC2SM4_30020_SPO.wav,1.5,1,VXXETEJEHU
N16_VCC2TM1_VCC2SM4_30020_SPO.wav,1.5,1,BMBJTCBQQX
N16_VCC2TM1_VCC2SM4_30020_SPO.wav,1.5,2,OKNLKLHYMU
N18_VCC2TM1_VCC2SF3_30001_SPO.wav,2.5,3,YMQHBDVCIG
N18_VCC2TM1_VCC2SF3_30001_SPO.wav,2.5,2,CYRGOYCGQO
N18_VCC2TM1_VCC2SF3_30001_SPO.wav,2.5,2,VNICWESJUE
N18_VCC2TM1_VCC2SF3_30001_SPO.wav,2.5,3,QNNFGBDHVK
N18_VCC2TM2_VCC2SM3_30029_SPO.wav,2.0,3,YMQHBDVCIG
N18_VCC2TM2_VCC2SM3_30029_SPO.wav,2.0,1,RUEDKDIDAX
N18_VCC2TM2_VCC2SM3_30029_SPO.wav,2.0,3,MECEYYBTYN
N18_VCC2TM2_VCC2SM3_30029_SPO.wav,2.0,1,HPNTMYNIKB
N18_VCC2TM1_VCC2SM3_30016_SPO.wav,2.5,3,YMQHBDVCIG
N18_VCC2TM1_VCC2SM3_30016_SPO.wav,2.5,2,BLFSLGVESL
N18_VCC2TM1_VCC2SM3_30016_SPO.wav,2.5,1,BRUUKQNHET
N18_VCC2TM1_VCC2SM3_30016_SPO.wav,2.5,4,VXXETEJEHU
N16_VCC2TF2_VCC2SM1_30020_HUB.wav,2.75,2,YMQHBDVCIG
N16_VCC2TF2_VCC2SM1_30020_HUB.wav,2.75,4,OHXJSNNCRW
N16_VCC2TF2_VCC2SM1_30020_HUB.wav,2.75,1,PXWURQRHQC
N16_VCC2TF2_VCC2SM1_30020_HUB.wav,2.75,4,SBDNSMDMPL
N18_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,4,BTIUYHCCOB
N18_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,1,LYTOOWPPUC
N18_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,2,UVSTTUOEAE
N18_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,1,APUXRAMFAN
N14_VCC2TF2_VCC2SF2_30016_HUB.wav,3.0,5,BTIUYHCCOB
N14_VCC2TF2_VCC2SF2_30016_HUB.wav,3.0,2,RUEDKDIDAX
N14_VCC2TF2_VCC2SF2_30016_HUB.wav,3.0,2,XBPEGDQLKY
N14_VCC2TF2_VCC2SF2_30016_HUB.wav,3.0,3,QKFRRPLCRY
D02_VCC2TF2_VCC2SM1_30017_HUB.wav,3.75,3,YMQHBDVCIG
D02_VCC2TF2_VCC2SM1_30017_HUB.wav,3.75,3,GDRKNDIISM
D02_VCC2TF2_VCC2SM1_30017_HUB.wav,3.75,4,RLWDDCHHDL
D02_VCC2TF2_VCC2SM1_30017_HUB.wav,3.75,5,CKFXCQPXLQ
D02_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,4,YMQHBDVCIG
D02_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,2,XIQWXGOSPO
D02_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,3,BRUUKQNHET
D02_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,3,KPNFUHHVVQ
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,5,BTIUYHCCOB
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,3,JWMKIABCRV
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,4,SBDNSMDMPL
N14_VCC2TF2_VCC2SM2_30029_HUB.wav,3.5,2,MDSXDGATFF
N14_VCC2TF1_VCC2SM2_30024_HUB.wav,3.25,5,BTIUYHCCOB
N14_VCC2TF1_VCC2SM2_30024_HUB.wav,3.25,1,VHOPDQDWIE
N14_VCC2TF1_VCC2SM2_30024_HUB.wav,3.25,4,XURTQMDPYX
N14_VCC2TF1_VCC2SM2_30024_HUB.wav,3.25,3,JBDOCBOUOC
N19_VCC2TF2_VCC2SF2_30025_HUB.wav,2.5,4,BTIUYHCCOB
N19_VCC2TF2_VCC2SF2_30025_HUB.wav,2.5,3,COFQHFTIJE
N19_VCC2TF2_VCC2SF2_30025_HUB.wav,2.5,2,QXURLFDFUD
N19_VCC2TF2_VCC2SF2_30025_HUB.wav,2.5,1,APUXRAMFAN
N19_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,4,BTIUYHCCOB
N19_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,3,MCBWQSCMNP
N19_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,1,MOJSNIEKES
N19_VCC2TF1_VCC2SM2_30024_HUB.wav,2.5,2,SFJEURALQL
N19_VCC2TF1_VCC2SF2_30008_HUB.wav,2.5,4,BTIUYHCCOB
N19_VCC2TF1_VCC2SF2_30008_HUB.wav,2.5,4,MCBWQSCMNP
N19_VCC2TF1_VCC2SF2_30008_HUB.wav,2.5,1,KLBSYAXBED
N19_VCC2TF1_VCC2SF2_30008_HUB.wav,2.5,1,ESLATVLFPS
N19_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,5,BTIUYHCCOB
N19_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,1,JYAWLEGSCB
N19_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,5,COFQHFTIJE
N19_VCC2TM2_VCC2SM1_30026_HUB.wav,3.25,2,XIQWXGOSPO
N03_VCC2TF2_VCC2SM4_30012_SPO.wav,2.25,2,YMQHBDVCIG
N03_VCC2TF2_VCC2SM4_30012_SPO.wav,2.25,1,BNMIMPUAHJ
N03_VCC2TF2_VCC2SM4_30012_SPO.wav,2.25,3,PXRLRFJHBO
N03_VCC2TF2_VCC2SM4_30012_SPO.wav,2.25,3,RQUFFGTKYD
N03_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,2,YMQHBDVCIG
N03_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,1,NEXNPRXKPE
N03_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,3,YNHSIIHURY
N03_VCC2TF1_VCC2SM4_30018_SPO.wav,2.5,4,DSEQMDSICB
N03_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,3,YMQHBDVCIG
N03_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,2,BRUUKQNHET
N03_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,3,VXXETEJEHU
N03_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,3,KPNFUHHVVQ
N03_VCC2TF1_VCC2SF4_30030_SPO.wav,2.5,3,YMQHBDVCIG
N03_VCC2TF1_VCC2SF4_30030_SPO.wav,2.5,2,FODPMNVYCK
N03_VCC2TF1_VCC2SF4_30030_SPO.wav,2.5,1,NFCLMRQDQC
N03_VCC2TF1_VCC2SF4_30030_SPO.wav,2.5,4,LPHHJIDICM
N03_VCC2TM2_VCC2SM3_30014_SPO.wav,2.0,2,YMQHBDVCIG
N03_VCC2TM2_VCC2SM3_30014_SPO.wav,2.0,2,QVFQUIIXUK
N03_VCC2TM2_VCC2SM3_30014_SPO.wav,2.0,2,FQPTCJFKYP
N03_VCC2TM2_VCC2SM3_30014_SPO.wav,2.0,2,IPRYLCYWKB
N03_VCC2TM2_VCC2SF3_30024_SPO.wav,2.5,3,YMQHBDVCIG
N03_VCC2TM2_VCC2SF3_30024_SPO.wav,2.5,4,MCBWQSCMNP
N03_VCC2TM2_VCC2SF3_30024_SPO.wav,2.5,1,MEQPTYLKTN
N03_VCC2TM2_VCC2SF3_30024_SPO.wav,2.5,2,DSEQMDSICB
D01_VCC2TF1_VCC2SF2_30021_HUB.wav,2.75,4,YMQHBDVCIG
D01_VCC2TF1_VCC2SF2_30021_HUB.wav,2.75,2,HDWTDJONTD
D01_VCC2TF1_VCC2SF2_30021_HUB.wav,2.75,1,RLWDDCHHDL
D01_VCC2TF1_VCC2SF2_30021_HUB.wav,2.75,4,BDSSNFIKBU
D01_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,5,BTIUYHCCOB
D01_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,4,QVFQUIIXUK
D01_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,2,TPWGMIFNYS
D01_VCC2TM2_VCC2SF1_30032_HUB.wav,3.0,1,RLWDDCHHDL
D01_VCC2TF1_VCC2SF2_30010_HUB.wav,3.0,5,BTIUYHCCOB
D01_VCC2TF1_VCC2SF2_30010_HUB.wav,3.0,3,NVKXUKCTTQ
D01_VCC2TF1_VCC2SF2_30010_HUB.wav,3.0,1,PQXATVGCWY
