WAV_PATH,MEAN,MOS,JUDGE
N15_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,3,OHQBCOOJCR
N13_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,5,CLTREYKLFH
N13_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,1,YNHSIIHURY
N13_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,2,VRBYTPFYBL
N13_VCC2TF2_VCC2SM1_30026_HUB.wav,2.5,2,BLTJKJNVWE
N15_VCC2TF1_VCC2SF1_30001_HUB.wav,2.75,2,IXJNTWCESP
N15_VCC2TF1_VCC2SF1_30001_HUB.wav,2.75,1,SLNKYPUWLP
N15_VCC2TF1_VCC2SF1_30001_HUB.wav,2.75,4,RQUFFGTKYD
N15_VCC2TF1_VCC2SF1_30001_HUB.wav,2.75,4,RKSNGWONSJ
N03_VCC2TM1_VCC2SM4_30017_SPO.wav,2.0,1,IXJNTWCESP
N03_VCC2TM1_VCC2SM4_30017_SPO.wav,2.0,3,EPUXLATXNW
N03_VCC2TM1_VCC2SM4_30017_SPO.wav,2.0,2,FSYLNMUQJG
N03_VCC2TM1_VCC2SM4_30017_SPO.wav,2.0,2,AEPCGXAUVJ
N03_VCC2TF2_VCC2SM3_30017_SPO.wav,1.75,1,IXJNTWCESP
N03_VCC2TF2_VCC2SM3_30017_SPO.wav,1.75,3,AWCCBKBXNQ
N03_VCC2TF2_VCC2SM3_30017_SPO.wav,1.75,1,RLWDDCHHDL
N03_VCC2TF2_VCC2SM3_30017_SPO.wav,1.75,2,PUSVGBACGD
N06_VCC2TM2_VCC2SM3_30011_SPO.wav,2.25,1,PQXATVGCWY
N06_VCC2TM2_VCC2SM3_30011_SPO.wav,2.25,2,PQXATVGCWY
N06_VCC2TM2_VCC2SM3_30011_SPO.wav,2.25,4,RRLLHGAWKR
N06_VCC2TM2_VCC2SM3_30011_SPO.wav,2.25,2,AQUFOHVJUX
N18_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,2,CLTREYKLFH
N18_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,5,BLFSLGVESL
N18_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,2,LJXRTYTQWD
N18_VCC2TM1_VCC2SF2_30022_HUB.wav,3.25,4,MFKDLQHRJV
D04_VCC2TF1_VCC2SF1_30032_HUB.wav,1.5,1,PQXATVGCWY
D04_VCC2TF1_VCC2SF1_30032_HUB.wav,1.5,2,TOWSQMKTOT
D04_VCC2TF1_VCC2SF1_30032_HUB.wav,1.5,2,GANFWFYVJF
D04_VCC2TF1_VCC2SF1_30032_HUB.wav,1.5,1,ADXFTSKLTL
N18_VCC2TF1_VCC2SM1_30030_HUB.wav,3.5,1,PQXATVGCWY
N18_VCC2TF1_VCC2SM1_30030_HUB.wav,3.5,5,LPHHJIDICM
N18_VCC2TF1_VCC2SM1_30030_HUB.wav,3.5,4,SBDNSMDMPL
N18_VCC2TF1_VCC2SM1_30030_HUB.wav,3.5,4,KCIVEMHYEV
N18_VCC2TM2_VCC2SM2_30031_HUB.wav,2.0,2,PQXATVGCWY
N18_VCC2TM2_VCC2SM2_30031_HUB.wav,2.0,1,PQXATVGCWY
N18_VCC2TM2_VCC2SM2_30031_HUB.wav,2.0,2,AAIAJTPMWB
N18_VCC2TM2_VCC2SM2_30031_HUB.wav,2.0,3,BXDCVFSRTB
N18_VCC2TF2_VCC2SF3_30020_SPO.wav,3.5,2,PQXATVGCWY
N18_VCC2TF2_VCC2SF3_30020_SPO.wav,3.5,5,DMJOCSFWJN
N18_VCC2TF2_VCC2SF3_30020_SPO.wav,3.5,4,TQMLLHIGYB
N18_VCC2TF2_VCC2SF3_30020_SPO.wav,3.5,3,AAIAJTPMWB
N14_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5,2,CLTREYKLFH
N14_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5,2,QPTYDOXMGY
N14_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5,1,TXXONMLCQJ
N14_VCC2TM1_VCC2SF2_30013_HUB.wav,1.5,1,JYMIIDLWYC
N10_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,4,CLTREYKLFH
N10_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,4,VOBPCMSLMK
N10_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,2,JPKUNJXWVW
N10_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,2,TOWJRPLADR
N10_VCC2TF1_VCC2SF1_30017_HUB.wav,3.75,2,CLTREYKLFH
N10_VCC2TF1_VCC2SF1_30017_HUB.wav,3.75,4,JPKUNJXWVW
N10_VCC2TF1_VCC2SF1_30017_HUB.wav,3.75,5,PLDPLDGABK
N10_VCC2TF1_VCC2SF1_30017_HUB.wav,3.75,4,VXXETEJEHU
N10_VCC2TM1_VCC2SF2_30011_HUB.wav,4.75,5,CLTREYKLFH
N10_VCC2TM1_VCC2SF2_30011_HUB.wav,4.75,4,JPKUNJXWVW
N10_VCC2TM1_VCC2SF2_30011_HUB.wav,4.75,5,WKTWCHUTCD
N10_VCC2TM1_VCC2SF2_30011_HUB.wav,4.75,5,HIBNXCVRLO
D05_VCC2TF1_VCC2SF2_30018_HUB.wav,3.0,2,PQXATVGCWY
D05_VCC2TF1_VCC2SF2_30018_HUB.wav,3.0,4,KLBSYAXBED
D05_VCC2TF1_VCC2SF2_30018_HUB.wav,3.0,3,DLQCCBUPWS
D05_VCC2TF1_VCC2SF2_30018_HUB.wav,3.0,3,MFKDLQHRJV
D05_VCC2TF2_VCC2SM2_30035_HUB.wav,2.0,1,PQXATVGCWY
D05_VCC2TF2_VCC2SM2_30035_HUB.wav,2.0,2,FSYLNMUQJG
D05_VCC2TF2_VCC2SM2_30035_HUB.wav,2.0,3,PXRLRFJHBO
D05_VCC2TF2_VCC2SM2_30035_HUB.wav,2.0,2,TOWSQMKTOT
S00_VCC2TFX_VCC2SF2_30006_NAT.wav,4.75,4,CLTREYKLFH
S00_VCC2TFX_VCC2SF2_30006_NAT.wav,4.75,5,XDJIUNCLNQ
S00_VCC2TFX_VCC2SF2_30006_NAT.wav,4.75,5,VXXETEJEHU
S00_VCC2TFX_VCC2SF2_30006_NAT.wav,4.75,5,MDSXDGATFF
D01_VCC2TF2_VCC2SM2_30004_HUB.wav,1.25,1,PQXATVGCWY
D01_VCC2TF2_VCC2SM2_30004_HUB.wav,1.25,1,IDOTRJSBCH
D01_VCC2TF2_VCC2SM2_30004_HUB.wav,1.25,2,RQUFFGTKYD
D01_VCC2TF2_VCC2SM2_30004_HUB.wav,1.25,1,APUXRAMFAN
S00_VCC2TFX_VCC2SM3_30019_NAT.wav,5.0,5,CLTREYKLFH
S00_VCC2TFX_VCC2SM3_30019_NAT.wav,5.0,5,XDJIUNCLNQ
S00_VCC2TFX_VCC2SM3_30019_NAT.wav,5.0,5,QKULQITIYC
S00_VCC2TFX_VCC2SM3_30019_NAT.wav,5.0,5,MDSXDGATFF
N06_VCC2TM2_VCC2SF3_30030_SPO.wav,1.25,1,CLTREYKLFH
N06_VCC2TM2_VCC2SF3_30030_SPO.wav,1.25,2,PUSVGBACGD
N06_VCC2TM2_VCC2SF3_30030_SPO.wav,1.25,1,ADXFTSKLTL
N06_VCC2TM2_VCC2SF3_30030_SPO.wav,1.25,1,OHQBCOOJCR
N11_VCC2TF2_VCC2SF2_30007_HUB.wav,2.25,2,PQXATVGCWY
N11_VCC2TF2_VCC2SF2_30007_HUB.wav,2.25,2,CLTREYKLFH
N11_VCC2TF2_VCC2SF2_30007_HUB.wav,2.25,4,VXXETEJEHU
N11_VCC2TF2_VCC2SF2_30007_HUB.wav,2.25,1,ARMWJGNPPY
N06_VCC2TF2_VCC2SM4_30016_SPO.wav,1.0,1,CLTREYKLFH
N06_VCC2TF2_VCC2SM4_30016_SPO.wav,1.0,1,COFQHFTIJE
N06_VCC2TF2_VCC2SM4_30016_SPO.wav,1.0,1,JNWEHPRXBR
N06_VCC2TF2_VCC2SM4_30016_SPO.wav,1.0,1,TOWSQMKTOT
N11_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,1,PQXATVGCWY
N11_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,4,QVFQUIIXUK
N11_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,2,ESLATVLFPS
N11_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,2,BLTJKJNVWE
N03_VCC2TM2_VCC2SM1_30018_HUB.wav,3.5,4,CLTREYKLFH
N03_VCC2TM2_VCC2SM1_30018_HUB.wav,3.5,4,JPKUNJXWVW
N03_VCC2TM2_VCC2SM1_30018_HUB.wav,3.5,3,UWRKUXTICD
N03_VCC2TM2_VCC2SM1_30018_HUB.wav,3.5,3,VXHYLUPJEQ
N03_VCC2TF1_VCC2SF1_30034_HUB.wav,1.75,1,CLTREYKLFH
N03_VCC2TF1_VCC2SF1_30034_HUB.wav,1.75,1,VRBYTPFYBL
N03_VCC2TF1_VCC2SF1_30034_HUB.wav,1.75,1,EPUXLATXNW
N03_VCC2TF1_VCC2SF1_30034_HUB.wav,1.75,4,JBDOCBOUOC
N03_VCC2TM1_VCC2SM1_30027_HUB.wav,2.75,2,CLTREYKLFH
N03_VCC2TM1_VCC2SM1_30027_HUB.wav,2.75,3,QKULQITIYC
N03_VCC2TM1_VCC2SM1_30027_HUB.wav,2.75,3,PUSVGBACGD
N03_VCC2TM1_VCC2SM1_30027_HUB.wav,2.75,3,FGXNCMVSMD
N06_VCC2TF1_VCC2SF4_30024_SPO.wav,1.75,1,PQXATVGCWY
N06_VCC2TF1_VCC2SF4_30024_SPO.wav,1.75,2,JNWEHPRXBR
N06_VCC2TF1_VCC2SF4_30024_SPO.wav,1.75,1,RLWDDCHHDL
N06_VCC2TF1_VCC2SF4_30024_SPO.wav,1.75,3,BDSSNFIKBU
B01_VCC2TF2_VCC2SF3_30035_SPO.wav,2.0,2,CLTREYKLFH
B01_VCC2TF2_VCC2SF3_30035_SPO.wav,2.0,3,ROVWDTUBEI
B01_VCC2TF2_VCC2SF3_30035_SPO.wav,2.0,2,MCVNPHALHU
B01_VCC2TF2_VCC2SF3_30035_SPO.wav,2.0,1,JFEHEHNORA
N06_VCC2TM2_VCC2SM3_30023_SPO.wav,1.5,1,IXJNTWCESP
N06_VCC2TM2_VCC2SM3_30023_SPO.wav,1.5,2,JEBWBUBKRR
N06_VCC2TM2_VCC2SM3_30023_SPO.wav,1.5,2,ADXFTSKLTL
N06_VCC2TM2_VCC2SM3_30023_SPO.wav,1.5,1,VFTFJEMOON
B01_VCC2TM1_VCC2SM4_30023_SPO.wav,2.5,4,CLTREYKLFH
B01_VCC2TM1_VCC2SM4_30023_SPO.wav,2.5,1,PQXATVGCWY
B01_VCC2TM1_VCC2SM4_30023_SPO.wav,2.5,2,HPNTMYNIKB
B01_VCC2TM1_VCC2SM4_30023_SPO.wav,2.5,3,LSKPKMXVOO
N16_VCC2TM2_VCC2SF4_30014_SPO.wav,3.25,2,CLTREYKLFH
N16_VCC2TM2_VCC2SF4_30014_SPO.wav,3.25,3,TQMLLHIGYB
N16_VCC2TM2_VCC2SF4_30014_SPO.wav,3.25,5,VSIBVEFVLR
N16_VCC2TM2_VCC2SF4_30014_SPO.wav,3.25,3,RQUFFGTKYD
N04_VCC2TF2_VCC2SF2_30001_HUB.wav,3.75,4,PQXATVGCWY
N04_VCC2TF2_VCC2SF2_30001_HUB.wav,3.75,2,QFDNMBYHCN
N04_VCC2TF2_VCC2SF2_30001_HUB.wav,3.75,4,RLWDDCHHDL
N04_VCC2TF2_VCC2SF2_30001_HUB.wav,3.75,5,KCIVEMHYEV
N13_VCC2TM2_VCC2SM3_30032_SPO.wav,3.75,2,IXJNTWCESP
N13_VCC2TM2_VCC2SM3_30032_SPO.wav,3.75,4,QVFQUIIXUK
N13_VCC2TM2_VCC2SM3_30032_SPO.wav,3.75,5,LPHHJIDICM
N13_VCC2TM2_VCC2SM3_30032_SPO.wav,3.75,4,VXXETEJEHU
N16_VCC2TF1_VCC2SM4_30006_SPO.wav,1.5,1,CLTREYKLFH
N16_VCC2TF1_VCC2SM4_30006_SPO.wav,1.5,1,YNHSIIHURY
N16_VCC2TF1_VCC2SM4_30006_SPO.wav,1.5,1,OEFHFQBSVF
N16_VCC2TF1_VCC2SM4_30006_SPO.wav,1.5,3,ARMWJGNPPY
N16_VCC2TM2_VCC2SF3_30014_SPO.wav,1.5,1,CLTREYKLFH
N16_VCC2TM2_VCC2SF3_30014_SPO.wav,1.5,1,NFCLMRQDQC
N16_VCC2TM2_VCC2SF3_30014_SPO.wav,1.5,2,VFTFJEMOON
N16_VCC2TM2_VCC2SF3_30014_SPO.wav,1.5,2,QNNFGBDHVK
N13_VCC2TF2_VCC2SM3_30005_SPO.wav,2.0,1,IXJNTWCESP
N13_VCC2TF2_VCC2SM3_30005_SPO.wav,2.0,4,URIJRJSKJG
N13_VCC2TF2_VCC2SM3_30005_SPO.wav,2.0,1,QMCOUFEKKN
N13_VCC2TF2_VCC2SM3_30005_SPO.wav,2.0,2,FGXNCMVSMD
N19_VCC2TF2_VCC2SF2_30013_HUB.wav,1.5,1,CLTREYKLFH
N19_VCC2TF2_VCC2SF2_30013_HUB.wav,1.5,3,XIQWXGOSPO
N19_VCC2TF2_VCC2SF2_30013_HUB.wav,1.5,1,WRIFJNHUVY
N19_VCC2TF2_VCC2SF2_30013_HUB.wav,1.5,1,PMFWBGNLFF
N10_VCC2TM2_VCC2SM2_30035_HUB.wav,4.0,3,IXJNTWCESP
N10_VCC2TM2_VCC2SM2_30035_HUB.wav,4.0,5,PUSVGBACGD
N10_VCC2TM2_VCC2SM2_30035_HUB.wav,4.0,3,SBMIAPROOQ
N10_VCC2TM2_VCC2SM2_30035_HUB.wav,4.0,5,DNTQJRCVEM
N18_VCC2TF2_VCC2SF2_30029_HUB.wav,2.75,2,PQXATVGCWY
N18_VCC2TF2_VCC2SF2_30029_HUB.wav,2.75,2,MDSXDGATFF
N18_VCC2TF2_VCC2SF2_30029_HUB.wav,2.75,4,KCIVEMHYEV
N18_VCC2TF2_VCC2SF2_30029_HUB.wav,2.75,3,MORAKCDDSH
N13_VCC2TM1_VCC2SM2_30029_HUB.wav,4.0,4,CLTREYKLFH
N13_VCC2TM1_VCC2SM2_30029_HUB.wav,4.0,4,FWPTCCQWNE
N13_VCC2TM1_VCC2SM2_30029_HUB.wav,4.0,5,FSYLNMUQJG
N13_VCC2TM1_VCC2SM2_30029_HUB.wav,4.0,3,UWRKUXTICD
N10_VCC2TM1_VCC2SM2_30019_HUB.wav,4.0,5,IXJNTWCESP
N10_VCC2TM1_VCC2SM2_30019_HUB.wav,4.0,5,QFDNMBYHCN
N10_VCC2TM1_VCC2SM2_30019_HUB.wav,4.0,4,UWRKUXTICD
N10_VCC2TM1_VCC2SM2_30019_HUB.wav,4.0,2,AGLNOXDQMY
N12_VCC2TF2_VCC2SM1_30020_HUB.wav,2.25,1,IXJNTWCESP
N12_VCC2TF2_VCC2SM1_30020_HUB.wav,2.25,3,CKFXCQPXLQ
N12_VCC2TF2_VCC2SM1_30020_HUB.wav,2.25,1,YHDWULXNYK
N12_VCC2TF2_VCC2SM1_30020_HUB.wav,2.25,4,YPMOPFHMKW
N12_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,2,IXJNTWCESP
N12_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,1,VHOPDQDWIE
N12_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,1,VNICWESJUE
N12_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,4,YPMOPFHMKW
N12_VCC2TM1_VCC2SM2_30004_HUB.wav,2.25,1,IXJNTWCESP
N12_VCC2TM1_VCC2SM2_30004_HUB.wav,2.25,2,QPTYDOXMGY
N12_VCC2TM1_VCC2SM2_30004_HUB.wav,2.25,3,LKXRHHURQG
N12_VCC2TM1_VCC2SM2_30004_HUB.wav,2.25,3,AEPCGXAUVJ
N07_VCC2TF2_VCC2SM1_30009_HUB.wav,2.5,2,PQXATVGCWY
N07_VCC2TF2_VCC2SM1_30009_HUB.wav,2.5,3,BDSSNFIKBU
N07_VCC2TF2_VCC2SM1_30009_HUB.wav,2.5,2,AGLNOXDQMY
N07_VCC2TF2_VCC2SM1_30009_HUB.wav,2.5,3,OKNLKLHYMU
N19_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,3,PQXATVGCWY
N19_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,1,HPNTMYNIKB
N19_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,3,VXXETEJEHU
N19_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,1,PFIVIXSIVF
N19_VCC2TM2_VCC2SF1_30024_HUB.wav,1.5,1,PQXATVGCWY
N19_VCC2TM2_VCC2SF1_30024_HUB.wav,1.5,2,JNWEHPRXBR
N19_VCC2TM2_VCC2SF1_30024_HUB.wav,1.5,2,JNWEHPRXBR
N19_VCC2TM2_VCC2SF1_30024_HUB.wav,1.5,1,QWXCNKTQQT
N04_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,2,PQXATVGCWY
N04_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,3,DUUUVGXVKJ
N04_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,3,GCFLJIJDXJ
N04_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,3,AQUFOHVJUX
N09_VCC2TF2_VCC2SF2_30031_HUB.wav,2.25,1,PQXATVGCWY
N09_VCC2TF2_VCC2SF2_30031_HUB.wav,2.25,2,ROVWDTUBEI
N09_VCC2TF2_VCC2SF2_30031_HUB.wav,2.25,4,CKFXCQPXLQ
N09_VCC2TF2_VCC2SF2_30031_HUB.wav,2.25,2,GCFLJIJDXJ
N04_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,1,PQXATVGCWY
N04_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,2,VRBYTPFYBL
N04_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,4,CKFXCQPXLQ
N04_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,4,YHDWULXNYK
N04_VCC2TF2_VCC2SM1_30014_HUB.wav,2.0,2,PQXATVGCWY
N04_VCC2TF2_VCC2SM1_30014_HUB.wav,2.0,3,AWCCBKBXNQ
N04_VCC2TF2_VCC2SM1_30014_HUB.wav,2.0,1,IDOTRJSBCH
N04_VCC2TF2_VCC2SM1_30014_HUB.wav,2.0,2,RKSNGWONSJ
N05_VCC2TM2_VCC2SF4_30001_SPO.wav,2.25,1,PQXATVGCWY
N05_VCC2TM2_VCC2SF4_30001_SPO.wav,2.25,5,DMJOCSFWJN
N05_VCC2TM2_VCC2SF4_30001_SPO.wav,2.25,1,JFEHEHNORA
N05_VCC2TM2_VCC2SF4_30001_SPO.wav,2.25,2,PMFWBGNLFF
N05_VCC2TM2_VCC2SM4_30003_SPO.wav,2.75,2,PQXATVGCWY
N05_VCC2TM2_VCC2SM4_30003_SPO.wav,2.75,3,QPTYDOXMGY
N05_VCC2TM2_VCC2SM4_30003_SPO.wav,2.75,3,XBPEGDQLKY
N05_VCC2TM2_VCC2SM4_30003_SPO.wav,2.75,3,WDKPITMGQM
N05_VCC2TF1_VCC2SM3_30032_SPO.wav,2.75,2,PQXATVGCWY
N05_VCC2TF1_VCC2SM3_30032_SPO.wav,2.75,1,VRBYTPFYBL
N05_VCC2TF1_VCC2SM3_30032_SPO.wav,2.75,5,QRYTFOHMHY
N05_VCC2TF1_VCC2SM3_30032_SPO.wav,2.75,3,OKNLKLHYMU
N05_VCC2TF2_VCC2SM3_30015_SPO.wav,3.5,2,PQXATVGCWY
N05_VCC2TF2_VCC2SM3_30015_SPO.wav,3.5,4,URIJRJSKJG
N05_VCC2TF2_VCC2SM3_30015_SPO.wav,3.5,3,JNWEHPRXBR
N05_VCC2TF2_VCC2SM3_30015_SPO.wav,3.5,5,ESLATVLFPS
N03_VCC2TF1_VCC2SM1_30031_HUB.wav,1.25,1,XXAHQFWSXJ
N03_VCC2TF1_VCC2SM1_30031_HUB.wav,1.25,1,PXWURQRHQC
N03_VCC2TF1_VCC2SM1_30031_HUB.wav,1.25,2,FGXNCMVSMD
N03_VCC2TF1_VCC2SM1_30031_HUB.wav,1.25,1,SBMIAPROOQ
N03_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,4,XXAHQFWSXJ
N03_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,5,TOKACTKUNK
N03_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,4,OEFHFQBSVF
N03_VCC2TM2_VCC2SM2_30032_HUB.wav,4.0,3,QKFRRPLCRY
N14_VCC2TM1_VCC2SF2_30028_HUB.wav,1.5,1,PQXATVGCWY
N14_VCC2TM1_VCC2SF2_30028_HUB.wav,1.5,2,BLFSLGVESL
N14_VCC2TM1_VCC2SF2_30028_HUB.wav,1.5,1,JAXXHCDUCR
N14_VCC2TM1_VCC2SF2_30028_HUB.wav,1.5,2,ESLATVLFPS
N03_VCC2TM2_VCC2SF1_30001_HUB.wav,2.75,4,SGOHDMUBEI
N03_VCC2TM2_VCC2SF1_30001_HUB.wav,2.75,3,JLXQMSQNFC
N03_VCC2TM2_VCC2SF1_30001_HUB.wav,2.75,2,FSYLNMUQJG
N03_VCC2TM2_VCC2SF1_30001_HUB.wav,2.75,2,TPWGMIFNYS
N03_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,5,SGOHDMUBEI
N03_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,3,JLXQMSQNFC
N03_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,3,VOBPCMSLMK
N03_VCC2TM1_VCC2SM1_30018_HUB.wav,3.25,2,URIJRJSKJG
N03_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,2,XXAHQFWSXJ
N03_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,1,TXXONMLCQJ
N03_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,4,ADXFTSKLTL
N03_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,4,MORAKCDDSH
D02_VCC2TM2_VCC2SF1_30011_HUB.wav,2.75,4,SGOHDMUBEI
D02_VCC2TM2_VCC2SF1_30011_HUB.wav,2.75,2,SGOHDMUBEI
D02_VCC2TM2_VCC2SF1_30011_HUB.wav,2.75,2,FSYLNMUQJG
D02_VCC2TM2_VCC2SF1_30011_HUB.wav,2.75,3,VOBPCMSLMK
N03_VCC2TF1_VCC2SM3_30023_SPO.wav,1.25,1,XXAHQFWSXJ
N03_VCC2TF1_VCC2SM3_30023_SPO.wav,1.25,1,QVFQUIIXUK
N03_VCC2TF1_VCC2SM3_30023_SPO.wav,1.25,1,BIOASATIMP
N03_VCC2TF1_VCC2SM3_30023_SPO.wav,1.25,2,LJXRTYTQWD
D02_VCC2TF1_VCC2SM2_30034_HUB.wav,3.5,2,SGOHDMUBEI
D02_VCC2TF1_VCC2SM2_30034_HUB.wav,3.5,5,ABWTIDNSOH
D02_VCC2TF1_VCC2SM2_30034_HUB.wav,3.5,5,DMJOCSFWJN
D02_VCC2TF1_VCC2SM2_30034_HUB.wav,3.5,2,RKSNGWONSJ
D02_VCC2TF2_VCC2SM2_30004_HUB.wav,3.75,5,SGOHDMUBEI
D02_VCC2TF2_VCC2SM2_30004_HUB.wav,3.75,4,FSYLNMUQJG
D02_VCC2TF2_VCC2SM2_30004_HUB.wav,3.75,1,TXXONMLCQJ
D02_VCC2TF2_VCC2SM2_30004_HUB.wav,3.75,5,VXXETEJEHU
D03_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,1,XXAHQFWSXJ
D03_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,2,BNMIMPUAHJ
D03_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,3,JEBWBUBKRR
D03_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,3,EPUXLATXNW
N16_VCC2TF2_VCC2SM4_30003_SPO.wav,1.25,2,SGOHDMUBEI
N16_VCC2TF2_VCC2SM4_30003_SPO.wav,1.25,1,VXXETEJEHU
N16_VCC2TF2_VCC2SM4_30003_SPO.wav,1.25,1,UAABEQVCVY
N16_VCC2TF2_VCC2SM4_30003_SPO.wav,1.25,1,WDKPITMGQM
N12_VCC2TF2_VCC2SF4_30023_SPO.wav,2.5,3,XXAHQFWSXJ
N12_VCC2TF2_VCC2SF4_30023_SPO.wav,2.5,3,MECEYYBTYN
N12_VCC2TF2_VCC2SF4_30023_SPO.wav,2.5,2,PXRLRFJHBO
N12_VCC2TF2_VCC2SF4_30023_SPO.wav,2.5,2,RQUFFGTKYD
N12_VCC2TF1_VCC2SM4_30012_SPO.wav,3.25,1,XXAHQFWSXJ
N12_VCC2TF1_VCC2SM4_30012_SPO.wav,3.25,4,MFKDLQHRJV
N12_VCC2TF1_VCC2SM4_30012_SPO.wav,3.25,4,VXXETEJEHU
N12_VCC2TF1_VCC2SM4_30012_SPO.wav,3.25,4,XURTQMDPYX
N18_VCC2TF2_VCC2SM4_30010_SPO.wav,3.0,2,XXAHQFWSXJ
N18_VCC2TF2_VCC2SM4_30010_SPO.wav,3.0,4,MECEYYBTYN
N18_VCC2TF2_VCC2SM4_30010_SPO.wav,3.0,2,JAXXHCDUCR
N18_VCC2TF2_VCC2SM4_30010_SPO.wav,3.0,4,VXXETEJEHU
N04_VCC2TF1_VCC2SF2_30015_HUB.wav,3.25,3,XXAHQFWSXJ
N04_VCC2TF1_VCC2SF2_30015_HUB.wav,3.25,3,FSYLNMUQJG
N04_VCC2TF1_VCC2SF2_30015_HUB.wav,3.25,2,DSEQMDSICB
N04_VCC2TF1_VCC2SF2_30015_HUB.wav,3.25,5,VXXETEJEHU
N04_VCC2TM1_VCC2SF1_30010_HUB.wav,2.25,1,XXAHQFWSXJ
N04_VCC2TM1_VCC2SF1_30010_HUB.wav,2.25,3,FSYLNMUQJG
N04_VCC2TM1_VCC2SF1_30010_HUB.wav,2.25,2,QKULQITIYC
N04_VCC2TM1_VCC2SF1_30010_HUB.wav,2.25,3,KCIVEMHYEV
N05_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,3,SGOHDMUBEI
N05_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,1,EMDWVKSKDJ
N05_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,2,AQUFOHVJUX
N05_VCC2TM2_VCC2SF3_30017_SPO.wav,2.5,4,XURTQMDPYX
N05_VCC2TM1_VCC2SM3_30009_SPO.wav,4.25,4,SGOHDMUBEI
N05_VCC2TM1_VCC2SM3_30009_SPO.wav,4.25,5,FAVIOECSUX
N05_VCC2TM1_VCC2SM3_30009_SPO.wav,4.25,3,WYJEMVSWSB
N05_VCC2TM1_VCC2SM3_30009_SPO.wav,4.25,5,XURTQMDPYX
N05_VCC2TF1_VCC2SF4_30021_SPO.wav,3.0,3,SGOHDMUBEI
N05_VCC2TF1_VCC2SF4_30021_SPO.wav,3.0,3,HDWTDJONTD
N05_VCC2TF1_VCC2SF4_30021_SPO.wav,3.0,2,QKULQITIYC
N05_VCC2TF1_VCC2SF4_30021_SPO.wav,3.0,4,PLDPLDGABK
N05_VCC2TF2_VCC2SM4_30020_SPO.wav,3.75,4,SGOHDMUBEI
N05_VCC2TF2_VCC2SM4_30020_SPO.wav,3.75,4,LPHHJIDICM
N05_VCC2TF2_VCC2SM4_30020_SPO.wav,3.75,2,OAPMYFWEWM
N05_VCC2TF2_VCC2SM4_30020_SPO.wav,3.75,5,QRYTFOHMHY
B01_VCC2TF2_VCC2SF3_30018_SPO.wav,3.0,2,PQXATVGCWY
